id,loss
266391,1161.8694464559887
266394,1161.8694464559887
266397,1161.8694464559887
266411,1161.8694464559887
266415,1161.8694464559887
266416,1161.8694464559887
266418,1161.8694464559887
266422,1161.8694464559887
266423,1161.8694464559887
266425,1161.8694464559887
266435,1161.8694464559887
266438,1161.8694464559887
266441,1161.8694464559887
266442,1161.8694464559887
266446,1161.8694464559887
266449,1161.8694464559887
266457,1161.8694464559887
266460,1161.8694464559887
266463,1161.8694464559887
266476,1161.8694464559887
266480,1161.8694464559887
266484,1161.8694464559887
266487,1161.8694464559887
266488,1161.8694464559887
266490,1161.8694464559887
266491,1161.8694464559887
266492,1161.8694464559887
266497,1161.8694464559887
266498,1161.8694464559887
266505,1161.8694464559887
266508,1161.8694464559887
266512,1161.8694464559887
266514,1161.8694464559887
266516,1161.8694464559887
266521,1161.8694464559887
266526,1161.8694464559887
266527,1161.8694464559887
266528,1161.8694464559887
266529,1161.8694464559887
266534,1161.8694464559887
266535,1161.8694464559887
266540,1161.8694464559887
266545,1161.8694464559887
266546,1161.8694464559887
266557,1161.8694464559887
266559,1161.8694464559887
266569,1161.8694464559887
266573,1161.8694464559887
266581,1161.8694464559887
266589,1161.8694464559887
266595,1161.8694464559887
266596,1161.8694464559887
266598,1161.8694464559887
266600,1161.8694464559887
266608,1161.8694464559887
266612,1161.8694464559887
266617,1161.8694464559887
266620,1161.8694464559887
266627,1161.8694464559887
266632,1161.8694464559887
266633,1161.8694464559887
266638,1161.8694464559887
266642,1161.8694464559887
266654,1161.8694464559887
266655,1161.8694464559887
266656,1161.8694464559887
266659,1161.8694464559887
266679,1161.8694464559887
266681,1161.8694464559887
266694,1161.8694464559887
266697,1161.8694464559887
266698,1161.8694464559887
266701,1161.8694464559887
266703,1161.8694464559887
266704,1161.8694464559887
266705,1161.8694464559887
266711,1161.8694464559887
266717,1161.8694464559887
266722,1161.8694464559887
266723,1161.8694464559887
266725,1161.8694464559887
266729,1161.8694464559887
266734,1161.8694464559887
266743,1161.8694464559887
266744,1161.8694464559887
266746,1161.8694464559887
266748,1161.8694464559887
266751,1161.8694464559887
266757,1161.8694464559887
266759,1161.8694464559887
266761,1161.8694464559887
266764,1161.8694464559887
266765,1161.8694464559887
266774,1161.8694464559887
266775,1161.8694464559887
266776,1161.8694464559887
266779,1161.8694464559887
266781,1161.8694464559887
266784,1161.8694464559887
266788,1161.8694464559887
266794,1161.8694464559887
266798,1161.8694464559887
266801,1161.8694464559887
266802,1161.8694464559887
266804,1161.8694464559887
266806,1161.8694464559887
266813,1161.8694464559887
266818,1161.8694464559887
266827,1161.8694464559887
266828,1161.8694464559887
266831,1161.8694464559887
266832,1161.8694464559887
266833,1161.8694464559887
266837,1161.8694464559887
266846,1161.8694464559887
266862,1161.8694464559887
266863,1161.8694464559887
266865,1161.8694464559887
266869,1161.8694464559887
266872,1161.8694464559887
266875,1161.8694464559887
266883,1161.8694464559887
266886,1161.8694464559887
266887,1161.8694464559887
266898,1161.8694464559887
266909,1161.8694464559887
266910,1161.8694464559887
266911,1161.8694464559887
266912,1161.8694464559887
266915,1161.8694464559887
266918,1161.8694464559887
266927,1161.8694464559887
266931,1161.8694464559887
266933,1161.8694464559887
266934,1161.8694464559887
266935,1161.8694464559887
266937,1161.8694464559887
266940,1161.8694464559887
266944,1161.8694464559887
266947,1161.8694464559887
266955,1161.8694464559887
266956,1161.8694464559887
266962,1161.8694464559887
266963,1161.8694464559887
266972,1161.8694464559887
266974,1161.8694464559887
266981,1161.8694464559887
266983,1161.8694464559887
267021,1161.8694464559887
267023,1161.8694464559887
267025,1161.8694464559887
267027,1161.8694464559887
267028,1161.8694464559887
267032,1161.8694464559887
267033,1161.8694464559887
267034,1161.8694464559887
267035,1161.8694464559887
267039,1161.8694464559887
267044,1161.8694464559887
267047,1161.8694464559887
267049,1161.8694464559887
267051,1161.8694464559887
267065,1161.8694464559887
267067,1161.8694464559887
267082,1161.8694464559887
267084,1161.8694464559887
267085,1161.8694464559887
267086,1161.8694464559887
267092,1161.8694464559887
267101,1161.8694464559887
267110,1161.8694464559887
267111,1161.8694464559887
267114,1161.8694464559887
267115,1161.8694464559887
267117,1161.8694464559887
267121,1161.8694464559887
267124,1161.8694464559887
267125,1161.8694464559887
267126,1161.8694464559887
267149,1161.8694464559887
267150,1161.8694464559887
267152,1161.8694464559887
267153,1161.8694464559887
267156,1161.8694464559887
267168,1161.8694464559887
267183,1161.8694464559887
267185,1161.8694464559887
267187,1161.8694464559887
267191,1161.8694464559887
267201,1161.8694464559887
267209,1161.8694464559887
267212,1161.8694464559887
267221,1161.8694464559887
267223,1161.8694464559887
267225,1161.8694464559887
267226,1161.8694464559887
267231,1161.8694464559887
267232,1161.8694464559887
267233,1161.8694464559887
267235,1161.8694464559887
267239,1161.8694464559887
267249,1161.8694464559887
267250,1161.8694464559887
267253,1161.8694464559887
267261,1161.8694464559887
267267,1161.8694464559887
267273,1161.8694464559887
267275,1161.8694464559887
267276,1161.8694464559887
267278,1161.8694464559887
267279,1161.8694464559887
267286,1161.8694464559887
267287,1161.8694464559887
267288,1161.8694464559887
267289,1161.8694464559887
267291,1161.8694464559887
267297,1161.8694464559887
267300,1161.8694464559887
267304,1161.8694464559887
267309,1161.8694464559887
267312,1161.8694464559887
267314,1161.8694464559887
267319,1161.8694464559887
267336,1161.8694464559887
267342,1161.8694464559887
267345,1161.8694464559887
267347,1161.8694464559887
267349,1161.8694464559887
267354,1161.8694464559887
267357,1161.8694464559887
267361,1161.8694464559887
267365,1161.8694464559887
267370,1161.8694464559887
267371,1161.8694464559887
267376,1161.8694464559887
267379,1161.8694464559887
267381,1161.8694464559887
267383,1161.8694464559887
267386,1161.8694464559887
267393,1161.8694464559887
267394,1161.8694464559887
267397,1161.8694464559887
267398,1161.8694464559887
267404,1161.8694464559887
267407,1161.8694464559887
267409,1161.8694464559887
267416,1161.8694464559887
267418,1161.8694464559887
267426,1161.8694464559887
267431,1161.8694464559887
267432,1161.8694464559887
267441,1161.8694464559887
267443,1161.8694464559887
267446,1161.8694464559887
267455,1161.8694464559887
267464,1161.8694464559887
267468,1161.8694464559887
267477,1161.8694464559887
267480,1161.8694464559887
267483,1161.8694464559887
267489,1161.8694464559887
267490,1161.8694464559887
267492,1161.8694464559887
267497,1161.8694464559887
267500,1161.8694464559887
267501,1161.8694464559887
267508,1161.8694464559887
267510,1161.8694464559887
267518,1161.8694464559887
267520,1161.8694464559887
267529,1161.8694464559887
267530,1161.8694464559887
267531,1161.8694464559887
267537,1161.8694464559887
267546,1161.8694464559887
267552,1161.8694464559887
267553,1161.8694464559887
267558,1161.8694464559887
267561,1161.8694464559887
267570,1161.8694464559887
267574,1161.8694464559887
267579,1161.8694464559887
267589,1161.8694464559887
267600,1161.8694464559887
267603,1161.8694464559887
267608,1161.8694464559887
267618,1161.8694464559887
267619,1161.8694464559887
267624,1161.8694464559887
267630,1161.8694464559887
267642,1161.8694464559887
267643,1161.8694464559887
267645,1161.8694464559887
267654,1161.8694464559887
267656,1161.8694464559887
267657,1161.8694464559887
267659,1161.8694464559887
267666,1161.8694464559887
267669,1161.8694464559887
267672,1161.8694464559887
267673,1161.8694464559887
267675,1161.8694464559887
267676,1161.8694464559887
267698,1161.8694464559887
267700,1161.8694464559887
267705,1161.8694464559887
267710,1161.8694464559887
267712,1161.8694464559887
267717,1161.8694464559887
267719,1161.8694464559887
267732,1161.8694464559887
267737,1161.8694464559887
267741,1161.8694464559887
267753,1161.8694464559887
267757,1161.8694464559887
267761,1161.8694464559887
267766,1161.8694464559887
267767,1161.8694464559887
267768,1161.8694464559887
267769,1161.8694464559887
267770,1161.8694464559887
267783,1161.8694464559887
267807,1161.8694464559887
267808,1161.8694464559887
267812,1161.8694464559887
267820,1161.8694464559887
267822,1161.8694464559887
267836,1161.8694464559887
267839,1161.8694464559887
267842,1161.8694464559887
267845,1161.8694464559887
267846,1161.8694464559887
267848,1161.8694464559887
267850,1161.8694464559887
267851,1161.8694464559887
267863,1161.8694464559887
267866,1161.8694464559887
267873,1161.8694464559887
267874,1161.8694464559887
267877,1161.8694464559887
267880,1161.8694464559887
267882,1161.8694464559887
267883,1161.8694464559887
267884,1161.8694464559887
267888,1161.8694464559887
267901,1161.8694464559887
267903,1161.8694464559887
267904,1161.8694464559887
267914,1161.8694464559887
267927,1161.8694464559887
267934,1161.8694464559887
267935,1161.8694464559887
267937,1161.8694464559887
267939,1161.8694464559887
267943,1161.8694464559887
267947,1161.8694464559887
267949,1161.8694464559887
267950,1161.8694464559887
267952,1161.8694464559887
267961,1161.8694464559887
267972,1161.8694464559887
267973,1161.8694464559887
267974,1161.8694464559887
267975,1161.8694464559887
267982,1161.8694464559887
267984,1161.8694464559887
267990,1161.8694464559887
267994,1161.8694464559887
268004,1161.8694464559887
268008,1161.8694464559887
268011,1161.8694464559887
268018,1161.8694464559887
268020,1161.8694464559887
268023,1161.8694464559887
268032,1161.8694464559887
268036,1161.8694464559887
268052,1161.8694464559887
268053,1161.8694464559887
268056,1161.8694464559887
268059,1161.8694464559887
268062,1161.8694464559887
268063,1161.8694464559887
268064,1161.8694464559887
268066,1161.8694464559887
268069,1161.8694464559887
268079,1161.8694464559887
268082,1161.8694464559887
268087,1161.8694464559887
268092,1161.8694464559887
268115,1161.8694464559887
268118,1161.8694464559887
268121,1161.8694464559887
268124,1161.8694464559887
268126,1161.8694464559887
268127,1161.8694464559887
268130,1161.8694464559887
268133,1161.8694464559887
268134,1161.8694464559887
268138,1161.8694464559887
268142,1161.8694464559887
268144,1161.8694464559887
268152,1161.8694464559887
268158,1161.8694464559887
268160,1161.8694464559887
268163,1161.8694464559887
268169,1161.8694464559887
268183,1161.8694464559887
268184,1161.8694464559887
268186,1161.8694464559887
268188,1161.8694464559887
268189,1161.8694464559887
268192,1161.8694464559887
268195,1161.8694464559887
268200,1161.8694464559887
268202,1161.8694464559887
268205,1161.8694464559887
268209,1161.8694464559887
268215,1161.8694464559887
268216,1161.8694464559887
268221,1161.8694464559887
268225,1161.8694464559887
268226,1161.8694464559887
268235,1161.8694464559887
268236,1161.8694464559887
268255,1161.8694464559887
268258,1161.8694464559887
268260,1161.8694464559887
268275,1161.8694464559887
268278,1161.8694464559887
268281,1161.8694464559887
268282,1161.8694464559887
268283,1161.8694464559887
268288,1161.8694464559887
268290,1161.8694464559887
268291,1161.8694464559887
268308,1161.8694464559887
268314,1161.8694464559887
268315,1161.8694464559887
268322,1161.8694464559887
268323,1161.8694464559887
268324,1161.8694464559887
268325,1161.8694464559887
268327,1161.8694464559887
268330,1161.8694464559887
268331,1161.8694464559887
268333,1161.8694464559887
268344,1161.8694464559887
268348,1161.8694464559887
268353,1161.8694464559887
268355,1161.8694464559887
268356,1161.8694464559887
268357,1161.8694464559887
268358,1161.8694464559887
268372,1161.8694464559887
268376,1161.8694464559887
268381,1161.8694464559887
268382,1161.8694464559887
268386,1161.8694464559887
268397,1161.8694464559887
268399,1161.8694464559887
268402,1161.8694464559887
268410,1161.8694464559887
268412,1161.8694464559887
268413,1161.8694464559887
268422,1161.8694464559887
268424,1161.8694464559887
268435,1161.8694464559887
268439,1161.8694464559887
268441,1161.8694464559887
268443,1161.8694464559887
268452,1161.8694464559887
268456,1161.8694464559887
268459,1161.8694464559887
268463,1161.8694464559887
268466,1161.8694464559887
268468,1161.8694464559887
268474,1161.8694464559887
268478,1161.8694464559887
268484,1161.8694464559887
268486,1161.8694464559887
268488,1161.8694464559887
268492,1161.8694464559887
268495,1161.8694464559887
268497,1161.8694464559887
268498,1161.8694464559887
268506,1161.8694464559887
268507,1161.8694464559887
268511,1161.8694464559887
268513,1161.8694464559887
268519,1161.8694464559887
268534,1161.8694464559887
268540,1161.8694464559887
268548,1161.8694464559887
268551,1161.8694464559887
268553,1161.8694464559887
268557,1161.8694464559887
268558,1161.8694464559887
268567,1161.8694464559887
268569,1161.8694464559887
268571,1161.8694464559887
268575,1161.8694464559887
